0,0.9360566188615419,0.15869949416037182,0.9923139518852742,0.09688216592828314,0.9784681876332011,0.12325371510317282,0.9353511657132701,0.15401864500804124,0.9379931469307689,0.10805937843747153
0,0.9923139518852742,0.09688216592828314,0.9784681876332011,0.12325371510317282,0.9353511657132701,0.15401864500804124,0.9379931469307689,0.10805937843747153,0.9915401272101818,0.07648247321512117
0,0.9784681876332011,0.12325371510317282,0.9353511657132701,0.15401864500804124,0.9379931469307689,0.10805937843747153,0.9915401272101818,0.07648247321512117,0.9503870720076147,0.4393735907975164
0,0.9353511657132701,0.15401864500804124,0.9379931469307689,0.10805937843747153,0.9915401272101818,0.07648247321512117,0.9503870720076147,0.4393735907975164,1.0153399166836967,0.06845853119775298
0,0.9379931469307689,0.10805937843747153,0.9915401272101818,0.07648247321512117,0.9503870720076147,0.4393735907975164,1.0153399166836967,0.06845853119775298,0.9494011554361939,0.06255574551427802
0,0.9915401272101818,0.07648247321512117,0.9503870720076147,0.4393735907975164,1.0153399166836967,0.06845853119775298,0.9494011554361939,0.06255574551427802,1.0051445375424353,0.3284089961748766
0,0.9503870720076147,0.4393735907975164,1.0153399166836967,0.06845853119775298,0.9494011554361939,0.06255574551427802,1.0051445375424353,0.3284089961748766,0.9980355941914686,0.12623865767369044
0,1.0153399166836967,0.06845853119775298,0.9494011554361939,0.06255574551427802,1.0051445375424353,0.3284089961748766,0.9980355941914686,0.12623865767369044,0.9777417251619355,0.3553481506212053
0,0.9494011554361939,0.06255574551427802,1.0051445375424353,0.3284089961748766,0.9980355941914686,0.12623865767369044,0.9777417251619355,0.3553481506212053,0.9527911296814565,0.37944421847168575
0,1.0051445375424353,0.3284089961748766,0.9980355941914686,0.12623865767369044,0.9777417251619355,0.3553481506212053,0.9527911296814565,0.37944421847168575,1.0263264186404757,0.1725275758420576
0,0.9980355941914686,0.12623865767369044,0.9777417251619355,0.3553481506212053,0.9527911296814565,0.37944421847168575,1.0263264186404757,0.1725275758420576,0.9212937608101471,0.35546688638616286
0,0.9777417251619355,0.3553481506212053,0.9527911296814565,0.37944421847168575,1.0263264186404757,0.1725275758420576,0.9212937608101471,0.35546688638616286,1.0310623646725898,0.11350147475239986
0,0.9527911296814565,0.37944421847168575,1.0263264186404757,0.1725275758420576,0.9212937608101471,0.35546688638616286,1.0310623646725898,0.11350147475239986,0.9913729794529669,0.516362978686967
0,1.0263264186404757,0.1725275758420576,0.9212937608101471,0.35546688638616286,1.0310623646725898,0.11350147475239986,0.9913729794529669,0.516362978686967,1.0025387831622692,0.348600286042498
0,0.9212937608101471,0.35546688638616286,1.0310623646725898,0.11350147475239986,0.9913729794529669,0.516362978686967,1.0025387831622692,0.348600286042498,0.9500754763733912,0.34408726221907115
0,1.0310623646725898,0.11350147475239986,0.9913729794529669,0.516362978686967,1.0025387831622692,0.348600286042498,0.9500754763733912,0.34408726221907115,0.9998836368755353,0.13631288151042512
0,0.9913729794529669,0.516362978686967,1.0025387831622692,0.348600286042498,0.9500754763733912,0.34408726221907115,0.9998836368755353,0.13631288151042512,0.975148875864952,0.2007357451509836
0,1.0025387831622692,0.348600286042498,0.9500754763733912,0.34408726221907115,0.9998836368755353,0.13631288151042512,0.975148875864952,0.2007357451509836,1.0120661035461795,0.07897695053020576
0,0.9500754763733912,0.34408726221907115,0.9998836368755353,0.13631288151042512,0.975148875864952,0.2007357451509836,1.0120661035461795,0.07897695053020576,0.9659893737706629,0.2567275931972716
0,0.9998836368755353,0.13631288151042512,0.975148875864952,0.2007357451509836,1.0120661035461795,0.07897695053020576,0.9659893737706629,0.2567275931972716,1.0111731081176336,0.17437425306183962
0,0.975148875864952,0.2007357451509836,1.0120661035461795,0.07897695053020576,0.9659893737706629,0.2567275931972716,1.0111731081176336,0.17437425306183962,0.948569119989253,0.5897552023435277
0,1.0120661035461795,0.07897695053020576,0.9659893737706629,0.2567275931972716,1.0111731081176336,0.17437425306183962,0.948569119989253,0.5897552023435277,1.018081287642278,0.319142520271261
0,0.9659893737706629,0.2567275931972716,1.0111731081176336,0.17437425306183962,0.948569119989253,0.5897552023435277,1.018081287642278,0.319142520271261,0.9812742004216627,0.897784635442115
0,1.0111731081176336,0.17437425306183962,0.948569119989253,0.5897552023435277,1.018081287642278,0.319142520271261,0.9812742004216627,0.897784635442115,0.9973749304895024,0.4217577626446033
0,0.948569119989253,0.5897552023435277,1.018081287642278,0.319142520271261,0.9812742004216627,0.897784635442115,0.9973749304895024,0.4217577626446033,0.9610226189577953,0.7920159013450067
0,1.018081287642278,0.319142520271261,0.9812742004216627,0.897784635442115,0.9973749304895024,0.4217577626446033,0.9610226189577953,0.7920159013450067,0.9442215683304139,0.25777686928175764
0,0.9812742004216627,0.897784635442115,0.9973749304895024,0.4217577626446033,0.9610226189577953,0.7920159013450067,0.9442215683304139,0.25777686928175764,1.0095147272094027,0.36399017284130714
0,0.9973749304895024,0.4217577626446033,0.9610226189577953,0.7920159013450067,0.9442215683304139,0.25777686928175764,1.0095147272094027,0.36399017284130714,1.0997567734757796,0.2259440502885552
0,0.9610226189577953,0.7920159013450067,0.9442215683304139,0.25777686928175764,1.0095147272094027,0.36399017284130714,1.0997567734757796,0.2259440502885552,1.025878291150928,0.07858996822301476
0,0.9442215683304139,0.25777686928175764,1.0095147272094027,0.36399017284130714,1.0997567734757796,0.2259440502885552,1.025878291150928,0.07858996822301476,1.0343198382711871,0.1829156500649069
0,1.0095147272094027,0.36399017284130714,1.0997567734757796,0.2259440502885552,1.025878291150928,0.07858996822301476,1.0343198382711871,0.1829156500649069,1.01252140032668,0.1814667338406114
0,1.0997567734757796,0.2259440502885552,1.025878291150928,0.07858996822301476,1.0343198382711871,0.1829156500649069,1.01252140032668,0.1814667338406114,1.017091843479537,0.13185120866135827
0,1.025878291150928,0.07858996822301476,1.0343198382711871,0.1829156500649069,1.01252140032668,0.1814667338406114,1.017091843479537,0.13185120866135827,0.9857256527102359,0.2580997517550881
0,1.0343198382711871,0.1829156500649069,1.01252140032668,0.1814667338406114,1.017091843479537,0.13185120866135827,0.9857256527102359,0.2580997517550881,1.0019845826714038,0.16563494366455486
0,1.01252140032668,0.1814667338406114,1.017091843479537,0.13185120866135827,0.9857256527102359,0.2580997517550881,1.0019845826714038,0.16563494366455486,0.9855042627969108,0.48434366563076353
0,1.017091843479537,0.13185120866135827,0.9857256527102359,0.2580997517550881,1.0019845826714038,0.16563494366455486,0.9855042627969108,0.48434366563076353,1.0075224810991907,0.5348847079540539
0,0.9857256527102359,0.2580997517550881,1.0019845826714038,0.16563494366455486,0.9855042627969108,0.48434366563076353,1.0075224810991907,0.5348847079540539,1.026565554494214,0.4808289305358135
0,1.0019845826714038,0.16563494366455486,0.9855042627969108,0.48434366563076353,1.0075224810991907,0.5348847079540539,1.026565554494214,0.4808289305358135,0.9908348936500186,0.10019500617467841
0,0.9855042627969108,0.48434366563076353,1.0075224810991907,0.5348847079540539,1.026565554494214,0.4808289305358135,0.9908348936500186,0.10019500617467841,0.9643891206631172,0.24533724315569894
0,1.0075224810991907,0.5348847079540539,1.026565554494214,0.4808289305358135,0.9908348936500186,0.10019500617467841,0.9643891206631172,0.24533724315569894,1.0321073531085907,0.2506994973142129
0,1.026565554494214,0.4808289305358135,0.9908348936500186,0.10019500617467841,0.9643891206631172,0.24533724315569894,1.0321073531085907,0.2506994973142129,1.0504411253708403,1.079994071799448
0,0.9908348936500186,0.10019500617467841,0.9643891206631172,0.24533724315569894,1.0321073531085907,0.2506994973142129,1.0504411253708403,1.079994071799448,1.035643280431525,1.5786651310755446
0,0.9643891206631172,0.24533724315569894,1.0321073531085907,0.2506994973142129,1.0504411253708403,1.079994071799448,1.035643280431525,1.5786651310755446,0.9851133280875031,0.8176379100392626
0,1.0321073531085907,0.2506994973142129,1.0504411253708403,1.079994071799448,1.035643280431525,1.5786651310755446,0.9851133280875031,0.8176379100392626,0.9872263319599103,0.15381573453441907
0,1.0504411253708403,1.079994071799448,1.035643280431525,1.5786651310755446,0.9851133280875031,0.8176379100392626,0.9872263319599103,0.15381573453441907,1.0105978844357646,0.10346107447819797
0,1.035643280431525,1.5786651310755446,0.9851133280875031,0.8176379100392626,0.9872263319599103,0.15381573453441907,1.0105978844357646,0.10346107447819797,1.0074869234799162,0.12598658842912416
0,0.9851133280875031,0.8176379100392626,0.9872263319599103,0.15381573453441907,1.0105978844357646,0.10346107447819797,1.0074869234799162,0.12598658842912416,0.9565213633039471,0.12274891548291096
0,0.9872263319599103,0.15381573453441907,1.0105978844357646,0.10346107447819797,1.0074869234799162,0.12598658842912416,0.9565213633039471,0.12274891548291096,0.9780373563335095,0.3684708218833847
0,1.0105978844357646,0.10346107447819797,1.0074869234799162,0.12598658842912416,0.9565213633039471,0.12274891548291096,0.9780373563335095,0.3684708218833847,1.0344252746620668,0.43607963964376756
0,1.0074869234799162,0.12598658842912416,0.9565213633039471,0.12274891548291096,0.9780373563335095,0.3684708218833847,1.0344252746620668,0.43607963964376756,1.0262658824018536,0.5163834994467701
0,0.9565213633039471,0.12274891548291096,0.9780373563335095,0.3684708218833847,1.0344252746620668,0.43607963964376756,1.0262658824018536,0.5163834994467701,0.9299667955524926,0.1759598052500985
0,0.9780373563335095,0.3684708218833847,1.0344252746620668,0.43607963964376756,1.0262658824018536,0.5163834994467701,0.9299667955524926,0.1759598052500985,1.0015555165861068,0.18435418733799933
0,1.0344252746620668,0.43607963964376756,1.0262658824018536,0.5163834994467701,0.9299667955524926,0.1759598052500985,1.0015555165861068,0.18435418733799933,0.9860896485384417,0.20780877844730733
0,1.0262658824018536,0.5163834994467701,0.9299667955524926,0.1759598052500985,1.0015555165861068,0.18435418733799933,0.9860896485384417,0.20780877844730733,0.9443814147350938,0.3762081470394677
0,0.9299667955524926,0.1759598052500985,1.0015555165861068,0.18435418733799933,0.9860896485384417,0.20780877844730733,0.9443814147350938,0.3762081470394677,0.9931172692381585,0.3173081915106543
0,1.0015555165861068,0.18435418733799933,0.9860896485384417,0.20780877844730733,0.9443814147350938,0.3762081470394677,0.9931172692381585,0.3173081915106543,1.02502040811232,0.30979210468653884
0,0.9860896485384417,0.20780877844730733,0.9443814147350938,0.3762081470394677,0.9931172692381585,0.3173081915106543,1.02502040811232,0.30979210468653884,1.0574498436213609,0.353731069096987
0,0.9443814147350938,0.3762081470394677,0.9931172692381585,0.3173081915106543,1.02502040811232,0.30979210468653884,1.0574498436213609,0.353731069096987,1.036473667939746,0.5821076114148509
0,0.9931172692381585,0.3173081915106543,1.02502040811232,0.30979210468653884,1.0574498436213609,0.353731069096987,1.036473667939746,0.5821076114148509,1.0052254258350402,0.6321138864925594
0,1.02502040811232,0.30979210468653884,1.0574498436213609,0.353731069096987,1.036473667939746,0.5821076114148509,1.0052254258350402,0.6321138864925594,1.054210267054344,0.318899524306971
0,1.0574498436213609,0.353731069096987,1.036473667939746,0.5821076114148509,1.0052254258350402,0.6321138864925594,1.054210267054344,0.318899524306971,1.0013264475455004,0.592448576070969
0,1.036473667939746,0.5821076114148509,1.0052254258350402,0.6321138864925594,1.054210267054344,0.318899524306971,1.0013264475455004,0.592448576070969,1.0332724430128335,0.5070740652744958
0,1.0052254258350402,0.6321138864925594,1.054210267054344,0.318899524306971,1.0013264475455004,0.592448576070969,1.0332724430128335,0.5070740652744958,1.0783016450344363,0.9399209767813963
0,1.054210267054344,0.318899524306971,1.0013264475455004,0.592448576070969,1.0332724430128335,0.5070740652744958,1.0783016450344363,0.9399209767813963,0.983715611339637,0.1733145229195993
0,1.0013264475455004,0.592448576070969,1.0332724430128335,0.5070740652744958,1.0783016450344363,0.9399209767813963,0.983715611339637,0.1733145229195993,1.01554959549963,0.2774671655521566
0,1.0332724430128335,0.5070740652744958,1.0783016450344363,0.9399209767813963,0.983715611339637,0.1733145229195993,1.01554959549963,0.2774671655521566,1.0389262046540586,0.1618819183932442
0,1.0783016450344363,0.9399209767813963,0.983715611339637,0.1733145229195993,1.01554959549963,0.2774671655521566,1.0389262046540586,0.1618819183932442,1.0128131866366057,0.20006412565074577
0,0.983715611339637,0.1733145229195993,1.01554959549963,0.2774671655521566,1.0389262046540586,0.1618819183932442,1.0128131866366057,0.20006412565074577,1.0334250571361812,0.24274190360711412
0,1.01554959549963,0.2774671655521566,1.0389262046540586,0.1618819183932442,1.0128131866366057,0.20006412565074577,1.0334250571361812,0.24274190360711412,1.056425384297664,0.9917740565764146
0,1.0389262046540586,0.1618819183932442,1.0128131866366057,0.20006412565074577,1.0334250571361812,0.24274190360711412,1.056425384297664,0.9917740565764146,0.9772299758238688,0.1533254713948899
0,1.0128131866366057,0.20006412565074577,1.0334250571361812,0.24274190360711412,1.056425384297664,0.9917740565764146,0.9772299758238688,0.1533254713948899,1.02114695369484,0.2836414702413772
0,1.0334250571361812,0.24274190360711412,1.056425384297664,0.9917740565764146,0.9772299758238688,0.1533254713948899,1.02114695369484,0.2836414702413772,0.9839335295564127,0.10030812137984205
0,1.056425384297664,0.9917740565764146,0.9772299758238688,0.1533254713948899,1.02114695369484,0.2836414702413772,0.9839335295564127,0.10030812137984205,1.0266855045718393,0.20130264358152128
0,0.9772299758238688,0.1533254713948899,1.02114695369484,0.2836414702413772,0.9839335295564127,0.10030812137984205,1.0266855045718393,0.20130264358152128,1.0009371897635966,0.043515401008443436
0,1.02114695369484,0.2836414702413772,0.9839335295564127,0.10030812137984205,1.0266855045718393,0.20130264358152128,1.0009371897635966,0.043515401008443436,1.0218683485270648,0.08728036086101247
0,0.9839335295564127,0.10030812137984205,1.0266855045718393,0.20130264358152128,1.0009371897635966,0.043515401008443436,1.0218683485270648,0.08728036086101247,1.0248300956267442,0.0935652800454429
0,1.0266855045718393,0.20130264358152128,1.0009371897635966,0.043515401008443436,1.0218683485270648,0.08728036086101247,1.0248300956267442,0.0935652800454429,1.0232165284590744,0.08883206756816739
0,1.0009371897635966,0.043515401008443436,1.0218683485270648,0.08728036086101247,1.0248300956267442,0.0935652800454429,1.0232165284590744,0.08883206756816739,0.9857449317598267,0.20975964262460878
0,1.0218683485270648,0.08728036086101247,1.0248300956267442,0.0935652800454429,1.0232165284590744,0.08883206756816739,0.9857449317598267,0.20975964262460878,1.014186905362369,0.05747577924035602
0,1.0248300956267442,0.0935652800454429,1.0232165284590744,0.08883206756816739,0.9857449317598267,0.20975964262460878,1.014186905362369,0.05747577924035602,1.0338654727725145,0.06734148108232028
0,1.0232165284590744,0.08883206756816739,0.9857449317598267,0.20975964262460878,1.014186905362369,0.05747577924035602,1.0338654727725145,0.06734148108232028,1.0095441681190367,0.16826837929849747
0,0.9857449317598267,0.20975964262460878,1.014186905362369,0.05747577924035602,1.0338654727725145,0.06734148108232028,1.0095441681190367,0.16826837929849747,1.040302526054998,0.07533881431437751
0,1.014186905362369,0.05747577924035602,1.0338654727725145,0.06734148108232028,1.0095441681190367,0.16826837929849747,1.040302526054998,0.07533881431437751,1.007073775298939,0.08286179300519446
0,1.0338654727725145,0.06734148108232028,1.0095441681190367,0.16826837929849747,1.040302526054998,0.07533881431437751,1.007073775298939,0.08286179300519446,0.9927219343185876,0.03545510185391862
0,1.0095441681190367,0.16826837929849747,1.040302526054998,0.07533881431437751,1.007073775298939,0.08286179300519446,0.9927219343185876,0.03545510185391862,1.0121815246789028,0.021007845337746606
0,1.040302526054998,0.07533881431437751,1.007073775298939,0.08286179300519446,0.9927219343185876,0.03545510185391862,1.0121815246789028,0.021007845337746606,1.0317547602744728,0.03439046012732579
0,1.007073775298939,0.08286179300519446,0.9927219343185876,0.03545510185391862,1.0121815246789028,0.021007845337746606,1.0317547602744728,0.03439046012732579,1.0060844770005517,0.05775005118317842
0,0.9927219343185876,0.03545510185391862,1.0121815246789028,0.021007845337746606,1.0317547602744728,0.03439046012732579,1.0060844770005517,0.05775005118317842,1.0189429560985972,0.056325755386054416
0,1.0121815246789028,0.021007845337746606,1.0317547602744728,0.03439046012732579,1.0060844770005517,0.05775005118317842,1.0189429560985972,0.056325755386054416,1.0267006576430566,0.04165575903232578
0,1.0317547602744728,0.03439046012732579,1.0060844770005517,0.05775005118317842,1.0189429560985972,0.056325755386054416,1.0267006576430566,0.04165575903232578,1.0413741161936434,0.037240076791713345
0,1.0060844770005517,0.05775005118317842,1.0189429560985972,0.056325755386054416,1.0267006576430566,0.04165575903232578,1.0413741161936434,0.037240076791713345,0.9999695796327288,0.07027554758054462
0,1.0189429560985972,0.056325755386054416,1.0267006576430566,0.04165575903232578,1.0413741161936434,0.037240076791713345,0.9999695796327288,0.07027554758054462,1.0323927519006288,0.030322723802820386
0,1.0267006576430566,0.04165575903232578,1.0413741161936434,0.037240076791713345,0.9999695796327288,0.07027554758054462,1.0323927519006288,0.030322723802820386,1.0147682518079917,0.01249628142190195
0,1.0413741161936434,0.037240076791713345,0.9999695796327288,0.07027554758054462,1.0323927519006288,0.030322723802820386,1.0147682518079917,0.01249628142190195,1.024007363967311,0.0222623612969862
0,0.9999695796327288,0.07027554758054462,1.0323927519006288,0.030322723802820386,1.0147682518079917,0.01249628142190195,1.024007363967311,0.0222623612969862,1.0155180937835846,0.025660518795732702
0,1.0323927519006288,0.030322723802820386,1.0147682518079917,0.01249628142190195,1.024007363967311,0.0222623612969862,1.0155180937835846,0.025660518795732702,1.0203768147734822,0.0236550789527693
0,1.0147682518079917,0.01249628142190195,1.024007363967311,0.0222623612969862,1.0155180937835846,0.025660518795732702,1.0203768147734822,0.0236550789527693,1.006288185987566,0.07471440766459325
0,1.024007363967311,0.0222623612969862,1.0155180937835846,0.025660518795732702,1.0203768147734822,0.0236550789527693,1.006288185987566,0.07471440766459325,1.00215330845545,0.03442287847871328
0,1.0155180937835846,0.025660518795732702,1.0203768147734822,0.0236550789527693,1.006288185987566,0.07471440766459325,1.00215330845545,0.03442287847871328,1.014397551821395,0.0201219512195122
0,1.0203768147734822,0.0236550789527693,1.006288185987566,0.07471440766459325,1.00215330845545,0.03442287847871328,1.014397551821395,0.0201219512195122,1.024161460160847,0.030965765672182007
0,1.006288185987566,0.07471440766459325,1.00215330845545,0.03442287847871328,1.014397551821395,0.0201219512195122,1.024161460160847,0.030965765672182007,1.0083640421766427,0.014195666740027823
0,1.00215330845545,0.03442287847871328,1.014397551821395,0.0201219512195122,1.024161460160847,0.030965765672182007,1.0083640421766427,0.014195666740027823,1.008611848469179,0.0203058851284716
0,1.014397551821395,0.0201219512195122,1.024161460160847,0.030965765672182007,1.0083640421766427,0.014195666740027823,1.008611848469179,0.0203058851284716,0.9979933553564445,0.033056429679097075
0,1.024161460160847,0.030965765672182007,1.0083640421766427,0.014195666740027823,1.008611848469179,0.0203058851284716,0.9979933553564445,0.033056429679097075,1.0015738399176397,0.016281743808315475
0,1.0083640421766427,0.014195666740027823,1.008611848469179,0.0203058851284716,0.9979933553564445,0.033056429679097075,1.0015738399176397,0.016281743808315475,0.9999258639362913,0.03958251796857923
0,1.008611848469179,0.0203058851284716,0.9979933553564445,0.033056429679097075,1.0015738399176397,0.016281743808315475,0.9999258639362913,0.03958251796857923,1.0148672718379488,0.032271021030242056
0,0.9979933553564445,0.033056429679097075,1.0015738399176397,0.016281743808315475,0.9999258639362913,0.03958251796857923,1.0148672718379488,0.032271021030242056,1.0183835581267622,0.050226287463929487
0,1.0015738399176397,0.016281743808315475,0.9999258639362913,0.03958251796857923,1.0148672718379488,0.032271021030242056,1.0183835581267622,0.050226287463929487,1.0047578446911378,0.04916388962268596
0,0.9999258639362913,0.03958251796857923,1.0148672718379488,0.032271021030242056,1.0183835581267622,0.050226287463929487,1.0047578446911378,0.04916388962268596,0.9914805854191588,0.021175311407543095
0,1.0148672718379488,0.032271021030242056,1.0183835581267622,0.050226287463929487,1.0047578446911378,0.04916388962268596,0.9914805854191588,0.021175311407543095,1.0196726702275343,0.07885209688162637
0,1.0183835581267622,0.050226287463929487,1.0047578446911378,0.04916388962268596,0.9914805854191588,0.021175311407543095,1.0196726702275343,0.07885209688162637,1.0190060175203013,0.07279374429718727
0,1.0047578446911378,0.04916388962268596,0.9914805854191588,0.021175311407543095,1.0196726702275343,0.07885209688162637,1.0190060175203013,0.07279374429718727,1.0055421427067117,0.1390497944268909
0,0.9914805854191588,0.021175311407543095,1.0196726702275343,0.07885209688162637,1.0190060175203013,0.07279374429718727,1.0055421427067117,0.1390497944268909,0.9995927320905666,0.10770612682711027
0,1.0196726702275343,0.07885209688162637,1.0190060175203013,0.07279374429718727,1.0055421427067117,0.1390497944268909,0.9995927320905666,0.10770612682711027,1.0100713543294328,0.32921239362906257
0,1.0190060175203013,0.07279374429718727,1.0055421427067117,0.1390497944268909,0.9995927320905666,0.10770612682711027,1.0100713543294328,0.32921239362906257,0.9938653558537791,0.3059286775387861
